0/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
1/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
2/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
3/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
4/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
0/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
0/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
1/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
2/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
3/1000: 0.250 | 0.000 | 0.000 | 0.000 | 0.000 | 
4/1000: 0.200 | 0.000 | 0.000 | 0.000 | 0.000 | 
5/1000: 0.167 | 0.000 | 0.000 | 0.000 | 0.000 | 
6/1000: 0.143 | 0.000 | 0.000 | 0.000 | 0.000 | 
7/1000: 0.125 | 0.000 | 0.000 | 0.000 | 0.000 | 
8/1000: 0.111 | 0.000 | 0.000 | 0.000 | 0.000 | 
9/1000: 0.100 | 0.000 | 0.000 | 0.000 | 0.000 | 
10/1000: 0.091 | 0.000 | 0.000 | 0.000 | 0.000 | 
11/1000: 0.083 | 0.000 | 0.000 | 0.000 | 0.000 | 
12/1000: 0.077 | 0.000 | 0.000 | 0.000 | 0.000 | 
13/1000: 0.071 | 0.000 | 0.000 | 0.000 | 0.000 | 
14/1000: 0.067 | 0.000 | 0.000 | 0.000 | 0.000 | 
15/1000: 0.062 | 0.000 | 0.000 | 0.000 | 0.000 | 
16/1000: 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 
17/1000: 0.056 | 0.000 | 0.000 | 0.000 | 0.000 | 
18/1000: 0.053 | 0.000 | 0.000 | 0.000 | 0.000 | 
19/1000: 0.050 | 0.000 | 0.000 | 0.000 | 0.000 | 
20/1000: 0.048 | 0.000 | 0.000 | 0.000 | 0.000 | 
21/1000: 0.045 | 0.000 | 0.000 | 0.000 | 0.000 | 
0/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
1/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
2/1000: 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 
3/1000: 0.250 | 0.000 | 0.000 | 0.000 | 0.000 | 
4/1000: 0.200 | 0.000 | 0.000 | 0.000 | 0.000 | 
5/1000: 0.167 | 0.000 | 0.000 | 0.000 | 0.000 | 
6/1000: 0.143 | 0.000 | 0.000 | 0.000 | 0.000 | 
7/1000: 0.125 | 0.000 | 0.000 | 0.000 | 0.000 | 
8/1000: 0.111 | 0.000 | 0.000 | 0.000 | 0.000 | 
9/1000: 0.100 | 0.000 | 0.000 | 0.000 | 0.000 | 
10/1000: 0.091 | 0.000 | 0.000 | 0.000 | 0.000 | 
11/1000: 0.083 | 0.000 | 0.000 | 0.000 | 0.000 | 
12/1000: 0.077 | 0.000 | 0.000 | 0.000 | 0.000 | 
13/1000: 0.071 | 0.000 | 0.000 | 0.000 | 0.000 | 
14/1000: 0.067 | 0.000 | 0.000 | 0.000 | 0.000 | 
15/1000: 0.062 | 0.000 | 0.000 | 0.000 | 0.000 | 
16/1000: 0.059 | 0.000 | 0.000 | 0.000 | 0.000 | 
17/1000: 0.056 | 0.000 | 0.000 | 0.000 | 0.000 | 
18/1000: 0.053 | 0.000 | 0.000 | 0.000 | 0.000 | 
19/1000: 0.050 | 0.000 | 0.000 | 0.000 | 0.000 | 
20/1000: 0.048 | 0.000 | 0.000 | 0.000 | 0.000 | 
21/1000: 0.045 | 0.000 | 0.000 | 0.000 | 0.000 | 
22/1000: 0.043 | 0.000 | 0.000 | 0.000 | 0.000 | 
23/1000: 0.042 | 0.000 | 0.000 | 0.000 | 0.000 | 
24/1000: 0.040 | 0.000 | 0.000 | 0.000 | 0.000 | 
25/1000: 0.038 | 0.000 | 0.000 | 0.000 | 0.000 | 
26/1000: 0.037 | 0.000 | 0.000 | 0.000 | 0.000 | 
27/1000: 0.036 | 0.000 | 0.000 | 0.000 | 0.000 | 
28/1000: 0.034 | 0.000 | 0.000 | 0.000 | 0.000 | 
29/1000: 0.033 | 0.000 | 0.000 | 0.000 | 0.000 | 
30/1000: 0.032 | 0.000 | 0.000 | 0.000 | 0.000 | 
31/1000: 0.031 | 0.000 | 0.000 | 0.000 | 0.000 | 
